,No-show
10940,0
50142,0
11516,0
92055,1
97310,0
79210,1
75896,0
103539,0
88914,0
60454,0
35400,1
64034,0
31409,0
5892,0
63267,0
89437,0
87980,0
105122,1
10557,0
78021,0
60325,0
15677,1
17742,0
10710,0
10783,0
83963,0
13171,0
83498,0
91509,0
70385,0
27484,0
51491,0
30390,0
89019,0
6866,0
51438,0
101702,0
82882,1
40094,0
29329,0
49231,0
76708,0
56085,0
49755,0
52962,0
92300,0
76776,0
43126,0
77983,0
108584,0
54816,0
101602,0
100713,0
99350,0
55479,0
67074,0
90351,1
76577,1
79375,0
45294,0
47175,0
73081,0
9255,0
98147,0
81904,0
6237,0
108791,0
90710,0
70166,0
110458,0
47493,0
41534,0
59809,0
86042,0
20190,0
36221,1
2038,0
4091,0
73266,0
95389,1
104202,0
34159,0
102292,1
59446,0
57823,0
85246,1
86323,0
28437,1
81931,1
69830,1
86127,0
94213,0
6719,1
31602,0
41563,0
77744,0
106567,0
104799,0
33713,0
86839,0
52996,0
10809,0
86667,0
32303,0
79773,0
75469,1
56925,0
51980,0
3693,0
65534,1
68705,0
43577,0
57069,0
88115,0
28985,0
24213,0
35153,1
84535,0
42713,0
84214,0
72155,0
32521,0
7523,0
9314,1
73154,0
25561,0
1341,0
45870,1
8855,0
50845,0
81206,1
25715,0
62295,0
96855,0
23639,0
27709,0
99313,0
27412,0
40887,0
65199,1
26965,1
47950,0
49618,0
104199,0
72329,0
69311,0
60836,0
6561,0
11440,0
62335,0
62073,0
46256,1
33973,1
9949,1
41281,0
82880,0
99126,1
73136,0
54486,1
48974,0
15952,0
18353,1
9695,0
7471,0
24054,0
29017,0
27954,1
96714,0
1646,0
47701,0
47375,0
96158,0
5385,0
101079,0
88072,0
94705,0
44435,0
82946,0
32797,0
22471,1
99222,0
33252,0
7112,0
9136,0
64625,0
25173,0
2519,1
38016,0
18188,0
17846,0
108640,0
75557,0
85841,1
24313,1
9246,1
78789,0
98002,1
16115,0
47568,1
104578,0
108690,0
33383,0
82223,0
41392,0
81403,0
56743,0
55577,0
44366,0
108518,0
71402,0
61246,0
12152,0
55603,0
54490,1
39036,0
18635,0
88088,1
31320,0
60131,0
61139,0
84901,0
25940,0
61795,0
23835,0
4419,0
93161,0
49739,0
50910,0
13919,0
32996,0
59583,0
22558,0
55905,0
102469,1
62199,0
102931,0
40596,0
15382,1
95997,0
101438,0
29246,0
48723,1
52145,0
40220,0
14107,0
49057,0
99882,0
70279,0
33291,0
53221,0
22112,0
70978,1
74925,0
109533,0
46753,0
19442,0
41387,0
26180,0
35438,0
61061,1
7340,0
74009,0
62260,1
1594,0
1707,0
71834,0
29041,0
108881,0
13314,0
30606,0
57981,1
33159,0
80870,1
55575,0
16961,0
66995,0
109807,0
16735,0
43660,0
61011,1
50974,1
81641,0
105895,0
85216,1
15568,0
38923,0
64859,0
34227,0
82976,1
89327,0
81751,1
68369,0
19662,1
108352,0
78620,1
12499,0
56873,0
70139,1
20597,0
94370,0
40577,0
22713,1
23405,1
73715,0
78291,0
95583,0
81311,0
93670,0
11828,1
70545,0
45604,1
39658,1
23846,0
68227,0
17050,0
57415,0
50538,1
57794,0
17174,1
61115,0
1448,1
74672,0
73507,0
75116,0
16181,0
17021,0
84504,0
63562,0
62987,0
32834,1
27104,0
81221,1
57464,0
63676,0
63927,1
23422,0
61522,0
37539,0
6732,0
109517,1
108009,0
17943,0
78632,0
68043,0
80179,0
96729,0
85072,0
97157,0
25205,0
44977,0
100496,0
79416,1
82185,0
42375,0
23796,0
97368,0
94394,0
84856,1
56756,0
15837,0
47045,1
94751,1
83774,0
3322,0
66132,0
48630,0
42346,0
29869,0
89769,0
104460,0
97837,0
87269,0
84847,0
68311,0
8167,0
45164,0
83191,1
51850,0
19060,0
3849,0
40733,0
102397,0
24289,0
34243,1
68551,0
48097,0
104950,0
25354,0
67588,0
66762,0
78015,0
94644,1
36638,0
50111,0
43527,0
98485,0
92155,0
107628,0
89934,1
30358,0
39026,0
39230,0
74611,1
19695,0
8328,0
53418,1
62523,1
20830,0
10062,0
79932,0
6166,0
8250,0
88858,0
12202,0
109980,0
32109,0
22021,0
8994,0
38004,0
65895,0
2936,0
63642,0
43948,0
42960,0
1497,0
33110,0
7526,1
77370,1
88548,0
86373,0
4540,0
30674,0
108033,1
21741,0
80376,1
82099,0
101346,1
28472,0
53499,0
94808,0
108191,0
92371,1
107088,0
40980,0
5820,0
47028,1
82353,0
43143,1
23883,0
10199,0
54185,0
36439,0
61388,0
70049,0
88682,0
5762,0
78278,1
68128,0
103548,0
13175,0
61556,0
48713,0
39721,1
100628,0
97665,1
99958,0
2148,0
75434,1
44663,0
21209,0
66079,0
57576,0
95339,0
66208,1
73176,0
10799,0
102663,0
54442,0
24757,0
13643,0
55850,0
68831,1
7618,0
53902,0
11192,0
66346,0
96512,0
5530,0
43408,0
16955,0
82959,1
71291,0
106319,0
17530,0
33352,0
22707,0
72466,0
39699,0
110330,0
87767,1
79823,0
55505,0
46949,0
87287,1
20498,0
5876,0
96383,0
64746,0
41696,0
56100,1
36011,1
101449,0
68835,1
104172,0
105260,0
14882,0
75935,1
723,0
34069,1
91611,0
714,0
92036,0
74005,1
11290,0
5219,0
73360,0
64449,0
70017,0
57595,0
72218,0
56017,0
63047,0
98588,0
78864,0
108971,0
84619,0
28024,0
94448,0
59407,0
7716,0
79386,0
60082,0
31279,1
58609,0
91366,1
70035,1
85521,1
61467,0
54012,0
46176,0
105743,0
6133,0
17370,0
74399,0
93342,0
17261,0
7754,0
50751,1
33816,0
103695,0
59117,0
76248,0
57641,0
26758,1
4530,0
95283,0
100474,1
49894,0
19768,1
82949,0
77125,0
76313,0
75736,0
4280,0
59680,0
64298,0
88414,0
75428,0
45408,0
86551,0
47802,1
31714,0
103297,0
99734,0
19153,0
54715,0
55610,1
56443,1
11163,0
43314,1
70519,0
30200,0
39627,0
38432,0
21957,0
7939,0
70154,0
47824,1
88173,0
29319,0
19858,0
110482,0
43887,0
102041,0
23526,1
104772,0
41083,0
5844,1
11476,1
36782,0
98968,0
77966,1
36033,0
96134,0
72639,0
108214,0
74166,0
108983,1
7579,1
89927,0
76326,0
31188,0
66243,0
40965,0
37400,0
25277,0
24383,1
38358,0
109827,0
83634,0
2001,0
30320,0
80710,0
92334,1
86818,0
50623,0
55329,0
86175,0
26391,0
9816,0
58119,0
67365,0
38237,0
107790,1
35928,0
30104,0
108378,0
28508,0
91385,0
103376,0
64666,1
42079,0
70651,1
108827,0
1914,0
63121,1
90278,1
5592,1
98847,0
88641,0
62061,0
3694,0
76113,0
81731,0
101944,0
27665,1
106248,1
106314,0
83832,0
15664,1
42927,1
25810,0
45969,0
96198,1
33809,0
61929,0
5824,0
90004,0
23356,0
93816,0
88424,1
36137,0
57666,0
98446,0
39655,0
99327,0
48244,1
40620,0
19165,0
501,0
54213,1
30458,0
72000,0
88016,1
103578,1
4346,1
86870,1
85224,0
108074,0
90439,0
98881,0
9135,0
102503,0
68272,0
89087,0
19894,0
107039,0
5660,0
68508,0
80137,0
69667,0
93358,0
100117,0
78452,0
6173,0
13204,1
25026,0
52821,0
18623,0
92552,0
31846,0
60750,0
58129,0
61548,0
780,1
106961,0
86426,0
10509,0
42213,1
100704,0
85951,0
106424,1
76981,0
1374,0
41277,0
59447,0
74731,0
83538,1
66373,0
109092,0
87585,1
90910,0
64387,1
6482,0
47991,0
32072,0
100031,0
83012,0
61820,0
45438,0
100310,0
19819,0
58982,0
108978,0
61914,0
18023,1
59990,1
70517,0
33238,0
22547,0
104546,0
26398,0
102891,0
1657,1
95524,0
86130,0
20580,1
68086,0
12078,0
14184,0
88079,0
108641,0
19388,0
5771,0
27538,0
51192,0
83022,1
81235,0
69870,1
25573,0
83759,1
40553,0
25773,0
48707,1
86443,1
11677,0
25797,0
2887,0
21970,0
23101,1
85452,0
28071,0
84956,0
37758,0
15111,0
37572,1
53758,0
57418,0
52932,0
29081,1
61512,0
25899,1
8862,0
39181,0
26366,0
14448,0
23858,0
11297,0
69587,1
9399,0
90034,0
7141,0
69342,0
52472,0
29448,0
50377,0
46223,0
18084,0
63363,1
55576,0
76498,0
66695,1
79471,0
84738,1
31106,0
63114,0
96382,1
65249,0
22928,0
51929,0
52010,1
53413,0
35094,0
4720,1
97214,0
28974,0
45281,0
48499,0
48067,0
109919,0
68870,1
33234,0
35021,0
6716,0
34077,0
89074,0
53242,0
3483,0
13010,0
55896,0
3907,0
19573,0
93843,0
94782,0
58712,0
48667,1
67694,0
10022,1
105133,0
89583,0
108618,0
39596,0
57685,0
101735,1
19023,0
70621,0
23922,0
98951,0
96139,0
60176,0
39530,0
52982,0
76859,1
20521,0
4923,1
6033,0
11888,0
108740,0
19424,1
28686,0
18929,0
53876,0
11301,0
42838,0
99837,0
60338,0
107953,0
58291,0
107131,0
41468,0
40117,0
99039,0
10054,0
66510,0
24214,0
72874,0
34936,1
67664,0
81714,0
20652,0
102435,0
104949,0
18922,0
12585,0
41893,0
89483,0
15629,0
87573,1
107110,0
87909,1
26659,0
76887,0
56301,0
91966,1
109025,1
36008,0
87313,0
98528,0
85409,0
20552,0
22183,0
97429,0
77846,0
19306,0
71136,1
65158,1
14153,0
44702,0
68098,1
101067,0
87326,1
55720,0
80663,0
93160,1
54098,0
67413,0
41383,0
79938,0
63869,0
19923,0
106360,0
71086,0
98377,0
106909,0
62439,0
62548,0
45852,1
4357,0
103349,0
70725,0
6781,0
86064,0
92647,0
36586,1
20342,0
28860,1
91337,1
77455,0
91807,0
43358,0
32012,0
24770,1
67919,0
34920,0
93875,0
22049,0
29238,0
34013,0
5207,0
72858,0
33169,0
92785,0
89679,0
85660,1
99806,1
25293,0
106972,0
19870,1
41395,0
99146,1
92897,0
44127,1
4771,0
70553,0
7909,0
83888,0
85391,0
32291,0
27351,0
67491,1
43005,0
103227,0
81951,0
63976,0
15309,0
39361,0
26800,1
33981,0
40167,1
16843,0
77209,0
54604,0
110261,0
53268,1
25689,0
105698,0
95982,1
66534,1
51661,0
22142,0
75320,0
17316,1
23591,0
102574,1
4782,0
4368,0
50683,0
29847,1
74558,0
93939,0
82608,0
74960,0
107081,0
30264,1
19743,1
96893,0
95779,0
27731,0
46475,0
84774,0
19659,0
68661,1
28113,0
6484,0
46915,0
109207,0
57129,0
3606,0
24611,0
33846,0
86326,1
12561,0
30327,0
24920,1
83848,0
20768,0
89748,1
105852,0
34511,1
34514,0
78802,0
46854,1
1925,0
90184,0
698,0
48300,0
50723,0
45772,1
43347,1
37141,1
25234,0
93256,0
13529,1
38909,0
21719,0
5693,1
32713,0
12774,0
51088,0
16303,0
77514,0
79009,0
58904,0
98067,0
6092,0
78630,0
47252,1
29990,0
48136,0
52508,0
59358,1
64397,1
29193,1
18819,1
59712,0
43161,0
74274,0
40534,0
78129,0
66084,0
32771,0
22339,0
50199,0
80724,0
82679,0
60479,0
79383,0
25476,0
51774,0
90198,0
96396,0
5528,0
80476,1
62327,0
47137,0
30035,0
99625,0
76623,1
36198,0
24626,0
89761,0
104032,1
44736,0
89443,0
31657,0
66626,0
2830,0
45288,0
70222,0
19095,0
77475,0
61746,1
86740,1
22312,0
9113,0
97668,0
30009,0
20330,0
6817,1
52323,0
19385,0
96500,1
59345,1
44252,1
44014,0
102854,1
105050,1
56696,1
22268,0
5293,0
97219,0
4960,0
51239,0
62521,0
69050,0
58740,1
50869,0
95849,0
56383,0
57557,0
11683,0
96638,1
108281,0
70335,0
79143,0
38039,0
28889,0
103898,0
42003,0
105694,0
81053,0
16656,0
104118,0
52730,1
105515,1
15829,0
51333,1
41280,0
17411,0
78080,0
54862,0
38127,0
103894,0
7789,0
56206,0
80698,0
41296,1
12028,0
94585,0
88174,0
12333,0
10622,0
95398,0
66854,0
53566,0
89767,1
93585,0
59553,0
95805,0
15532,0
106464,0
61891,1
57194,0
2634,0
78781,0
101191,0
103808,0
90763,0
63760,0
75705,1
14669,1
77808,0
60975,0
96456,1
35253,1
97102,0
21817,0
9166,0
38790,0
346,0
61437,0
102985,0
13372,0
10234,1
88051,0
9400,0
47971,1
55440,0
45539,0
89835,0
42076,0
55244,0
35175,0
88545,1
32392,0
63851,0
51278,0
13584,0
58481,0
95209,0
39893,0
71910,0
36435,0
84579,0
18375,0
79661,0
20798,0
80014,0
104897,0
11316,1
92270,0
109678,0
93808,0
9891,1
109276,0
85752,0
109070,1
40170,0
66530,0
88437,1
14390,0
10462,0
56334,0
94255,1
50167,0
46168,0
97723,1
1002,1
80425,0
94732,1
75993,0
34883,0
54204,1
82077,0
82320,0
107304,0
104999,0
84892,0
64556,0
16963,0
109039,1
98841,1
52387,0
84968,0
48161,0
12162,0
64457,0
23229,1
53468,0
79583,1
48041,0
46272,1
15762,0
104081,0
102916,0
35398,0
81710,1
67449,1
22160,0
92509,1
17047,0
60188,0
48003,0
93412,1
48564,0
7641,1
71645,0
33758,1
109938,0
19512,0
71934,1
42290,1
82605,0
95772,0
48270,1
26739,0
96116,0
74321,0
103449,0
34072,0
90460,0
61643,0
37864,0
21289,0
55587,0
89981,0
28386,0
85086,0
52803,1
40365,0
90037,0
66453,1
27705,0
33563,0
61636,0
72880,0
102753,0
34373,0
3081,0
109261,0
90597,0
36262,0
49086,0
12985,0
86572,0
92846,0
49719,0
97059,0
85335,0
109620,0
32278,0
38491,1
40916,0
33149,0
93628,0
97128,0
57898,1
98201,0
30058,1
17247,0
75441,1
3763,0
94031,0
90688,0
3034,0
16043,0
94367,0
29978,0
29229,0
31750,0
5415,0
97106,1
86349,0
29750,0
107522,0
93990,1
86441,1
107870,0
84074,0
87530,0
10336,0
100592,0
99567,0
105198,1
49692,0
38438,1
72176,0
101759,0
73847,0
72105,0
63438,0
49262,0
45595,0
51344,0
54349,0
20150,0
17265,0
78114,0
89010,0
77083,0
36970,0
74944,0
2324,0
95979,0
49596,0
61839,0
61672,0
12282,1
77661,0
31988,0
85039,1
66582,0
96419,1
22755,0
47228,0
26540,0
41795,0
49372,0
59854,0
47297,0
100217,0
12356,0
27937,0
88150,0
34,0
72985,0
38691,0
66460,0
88274,0
21160,1
73861,1
74508,0
89757,0
48151,0
19872,0
1616,0
10624,0
13168,0
54506,1
99122,0
51751,0
22884,1
24653,0
64333,1
25876,0
72471,1
102447,0
88300,1
20234,0
25134,0
40253,0
11668,0
107824,0
109781,0
26002,0
97844,0
63925,1
39719,0
26353,0
84617,0
73554,1
66197,0
11579,0
21040,0
70198,0
91013,0
42518,1
13948,0
67098,0
31963,0
78368,0
22406,0
89896,0
41299,1
55763,0
100357,0
26682,0
102729,0
61427,0
34572,0
100770,0
102596,1
17776,0
57004,0
69054,0
88461,1
77090,0
46347,0
90883,0
93660,0
85473,0
55091,0
38795,0
71221,0
36869,0
72493,0
105190,1
7916,1
82746,1
51489,0
92043,0
60244,0
8410,1
6079,1
68428,0
21348,1
20074,0
70702,0
7773,0
81254,1
32316,1
46593,0
40317,0
41107,0
17905,1
78521,1
35771,0
40302,0
43430,0
4689,0
55561,0
7468,0
29519,0
93550,1
64726,1
42036,1
87117,0
69354,1
17543,0
61560,0
96863,0
71431,0
4948,0
87563,0
11882,0
33844,1
25080,0
22236,0
99051,0
12719,0
104287,0
90588,0
108325,1
80386,0
28701,0
21613,0
28217,0
6863,0
38957,0
49974,0
54582,0
54235,0
81512,0
62892,0
9207,1
56341,0
12948,0
35743,0
39915,0
57963,0
14800,0
1715,0
12972,0
4341,1
79122,1
63674,0
63543,1
96790,0
15429,0
194,0
81327,1
95657,0
36309,1
40594,0
106214,0
72543,1
49891,0
4895,0
64526,0
74725,0
23861,0
22740,1
110232,0
43089,0
93706,0
110311,0
3449,0
37115,1
216,0
103751,0
68394,0
89605,0
49298,0
83344,0
103716,0
24314,0
107421,0
65625,0
95764,0
54037,0
10436,0
66326,0
70125,0
102088,1
16477,0
16530,0
98904,0
86918,1
55597,0
19187,0
30440,0
56649,0
109318,0
48412,0
86593,0
19124,0
40029,1
54039,0
29116,1
58359,0
42051,1
52209,0
109637,0
92749,0
11244,0
77345,0
73904,0
66867,1
45649,0
59746,0
10428,0
65155,0
100544,1
25180,0
105365,0
105605,0
35899,0
53692,1
36699,1
22089,1
101164,0
80246,1
18657,0
55501,0
101917,0
33820,0
87383,1
92178,1
12673,0
7048,0
19015,1
38550,0
106530,0
79286,0
55617,0
23109,1
39647,0
57258,0
66765,0
5573,0
69,0
67612,1
93639,0
3468,0
103693,0
97353,0
24413,0
31417,0
64032,0
17676,0
40018,0
60205,0
82798,0
56125,0
1500,0
105796,0
35980,0
61276,0
56242,0
15236,0
39875,0
55827,0
81209,1
93381,0
30945,0
57026,1
29652,1
9868,0
95620,0
17412,0
85875,0
55165,0
39966,0
107326,0
76337,1
24333,1
10025,0
110001,0
38696,0
43773,0
12724,0
57790,0
37271,1
48215,0
91145,0
40710,1
91322,0
85964,0
2513,0
9866,0
31841,0
12869,0
104035,0
57255,0
66289,1
93686,0
34316,1
61565,0
48402,0
5975,0
13443,0
74157,1
86280,0
49699,0
47421,0
33063,0
13917,0
26717,0
85220,1
35667,0
30485,0
14227,0
65375,0
28072,1
91051,0
38989,0
45197,0
68355,0
38217,0
94838,0
35417,0
6967,0
69606,0
29257,0
26862,0
37550,0
30880,0
58842,0
55219,0
34940,0
79438,0
39457,1
40714,1
2544,0
85196,0
64558,0
12721,0
16922,0
63639,0
26834,0
103567,0
1433,0
15623,0
81842,0
38044,0
110085,0
23039,0
49910,0
95679,0
11152,0
28230,0
46683,0
55741,0
102877,1
72104,0
24241,0
38578,0
30015,0
5095,0
63245,0
75490,0
85249,1
75519,0
6649,1
88574,0
6924,0
81633,0
33959,0
1419,0
59536,0
9181,0
65496,0
76203,0
32949,0
50197,0
68327,0
78931,0
3631,0
12893,0
72665,0
101038,0
14238,0
55380,0
84862,0
40116,0
15377,0
62889,0
3057,0
109057,0
7647,0
77025,1
8641,0
35307,1
54784,0
64385,1
40362,0
34220,0
28539,0
94157,1
539,0
59575,0
23725,0
88628,0
93555,1
24864,0
60734,0
15980,0
57409,1
31422,1
50457,0
27657,1
94621,0
103919,0
61629,1
30074,0
11817,0
100470,0
97328,0
91161,0
37763,0
66698,0
6224,1
10711,0
65580,1
10567,0
3786,0
87723,0
4504,0
12496,0
45182,0
22396,0
14699,0
94326,0
41155,0
102623,0
91102,0
75158,0
57292,0
54826,1
66348,1
104067,0
52442,0
19292,0
108990,0
21287,0
76990,0
63119,1
61166,1
64239,0
66610,0
67563,0
110163,0
32786,0
62587,0
55025,1
67718,0
59856,0
76177,0
86947,0
87903,1
34945,1
101793,1
63490,0
108030,0
108083,0
49632,0
33787,0
58385,1
30530,0
21471,0
88522,0
40761,0
18859,0
84162,0
66315,0
98903,0
45534,0
26246,0
1129,0
930,0
5935,1
69849,1
92926,0
106801,1
77207,0
84707,1
38823,0
102878,0
44181,0
67200,0
10647,0
25404,0
34719,0
70464,0
80871,1
38845,0
88340,0
53838,1
79603,1
6271,0
10929,0
75127,1
71135,1
81202,0
64789,1
76274,1
101123,1
92788,0
5723,0
55438,0
59757,0
3613,0
81961,0
101146,0
57200,0
14689,1
76536,0
99941,0
37808,0
43070,0
40945,0
52788,0
339,0
97042,0
49829,0
22672,0
70423,0
76056,0
79876,0
38220,0
18102,0
34981,0
89499,0
681,0
98447,0
34271,0
40376,1
55250,0
14563,0
26189,0
54209,0
31522,1
72564,1
10272,0
60574,0
108061,0
60742,0
89610,0
98600,1
29379,0
72834,0
60871,0
53635,0
39022,0
9069,0
98512,1
78981,1
109323,1
27956,0
93167,0
46205,0
12274,0
43174,0
15486,0
40238,0
52688,1
24219,1
97785,0
68414,0
69945,0
46914,0
101536,0
393,0
4094,0
7911,0
29472,0
51337,0
63392,0
21683,0
102489,1
91549,0
70616,1
6795,0
66628,0
38714,0
31374,1
87345,0
76677,1
104309,0
24384,1
31246,0
11651,0
47338,0
81850,0
41892,0
15749,0
88936,0
57207,0
4296,1
103589,1
12726,0
64201,0
72384,0
13009,0
33756,0
4021,0
24270,0
12125,0
73935,0
59557,0
87444,0
108246,1
59221,0
83859,1
2002,0
55381,0
100993,0
94154,0
24702,0
84556,0
63744,0
72806,0
79374,0
2201,0
49036,0
64186,1
71250,0
105614,0
90548,1
81291,0
67338,1
5160,0
86250,0
44357,1
25996,0
17931,0
54321,0
11518,0
78249,0
109133,0
87482,0
75113,0
79512,0
53328,0
285,1
74744,0
27678,0
50303,1
83213,1
31581,0
74249,1
8597,0
7890,0
67567,0
61736,1
85363,0
87206,0
106113,0
53272,1
87202,1
108699,0
24229,1
33999,0
104893,1
1906,0
2408,1
106191,0
25303,0
108252,0
58177,0
110207,0
8185,0
107169,1
35888,0
15610,0
109055,0
55581,0
72153,0
66707,1
82749,0
28290,0
35257,0
48145,0
29516,0
34462,0
102914,0
65558,0
7572,1
83973,0
66313,0
62225,1
45392,0
57649,0
53825,1
48280,0
91961,0
61619,0
8646,0
73656,0
75836,0
66659,0
31043,0
90823,0
53046,1
65740,0
95451,0
49727,0
30418,0
47861,0
68921,0
107830,0
32120,1
33610,1
102853,0
80096,1
39144,1
1006,1
3529,1
88685,0
102275,0
109797,0
79862,0
9422,0
34734,0
73213,0
71920,0
22821,0
110248,1
94225,0
12550,0
1361,1
40130,1
12779,0
86716,0
43434,0
4836,0
67277,1
8091,1
91223,0
99759,0
88601,1
107979,0
10739,0
92924,0
58884,1
97936,0
81373,0
10601,0
53053,0
56012,0
98112,1
82210,0
32744,0
39631,0
32420,1
34596,1
38787,0
103240,1
60162,1
77422,1
37356,0
42401,1
58113,0
8048,0
95666,0
53975,0
68901,1
26718,1
58315,0
96947,0
84393,0
46609,0
65232,0
2502,1
33089,0
20567,0
100954,0
89347,1
63954,0
74037,0
3546,0
32737,0
40128,0
33681,0
23611,0
71841,0
61131,0
104152,1
49965,0
80088,1
56677,0
32991,0
83502,0
84565,1
25611,0
99220,0
96904,0
99380,0
17590,0
6736,1
62426,0
102952,0
12799,1
72100,1
64237,0
78594,0
104613,0
55005,0
64149,1
25052,0
94769,0
17970,0
100707,0
1275,0
6230,0
23148,1
42568,0
34119,0
80135,0
96444,0
21463,0
18461,0
52953,0
107079,0
86466,0
17273,1
104878,0
61722,0
75431,0
91790,0
84254,1
79941,0
7770,0
45994,1
108388,0
18452,1
9406,1
62792,1
21786,0
96209,0
40526,0
22937,0
16375,0
49867,1
55550,0
18335,0
437,0
54147,0
2955,0
9862,1
105083,0
90019,0
106109,0
10069,0
24695,1
15647,1
42754,0
956,1
106563,0
70227,0
91273,0
4104,0
7067,0
88610,0
98760,0
34971,1
91485,0
3133,0
60337,0
70376,0
49674,0
25001,0
82799,0
91560,0
72300,0
38138,0
26220,0
50515,1
56465,0
28840,0
66669,1
59362,0
31999,0
6322,0
18122,0
48225,1
105847,0
17217,0
64846,0
94930,0
69393,1
86967,1
94860,1
86105,0
52121,0
109241,0
79591,1
91669,1
79481,0
8047,1
79953,0
105111,1
73508,0
7477,0
66211,0
16266,0
7407,0
62603,0
4083,0
57888,1
31858,0
86614,0
109689,0
103499,0
83429,0
93944,1
3832,0
43705,0
29415,0
67172,0
64791,1
13833,0
3478,0
50171,0
51485,0
9551,0
39753,0
73429,0
20901,0
15712,0
58748,0
106008,0
46498,0
9750,0
66016,0
85663,0
77347,0
11327,0
45099,0
61731,0
26382,1
13227,0
20455,0
73646,0
93950,1
19189,0
56515,0
86488,0
56951,0
80320,1
79341,0
69117,1
108657,1
27315,0
12753,0
35749,1
72330,0
57980,1
60708,0
3391,0
27570,1
108629,0
48574,0
61754,0
91782,0
15676,0
8569,0
99310,0
36462,0
109905,0
55551,0
1958,1
97891,1
51857,1
94790,0
83684,0
48043,0
9064,0
54457,0
92903,0
3946,0
11074,0
76265,1
26155,1
38064,0
58017,1
78172,0
31044,0
59410,0
99325,0
49351,1
28798,1
58261,0
105527,0
99848,0
106216,0
48153,0
2515,0
8482,1
65118,0
11708,0
47279,1
107091,0
93033,0
36708,0
93509,0
97074,0
71905,0
93570,0
99240,0
60330,0
71771,0
96572,0
82429,0
62915,1
1792,0
67111,1
32332,0
2749,0
20520,0
40637,0
71495,0
20386,0
45960,1
1207,0
34649,0
105088,0
84348,0
728,0
87188,1
64028,1
59722,0
37017,0
52164,0
50718,0
45766,0
78806,1
40717,1
367,1
105451,1
12098,0
66290,0
1991,0
23575,0
49613,0
20842,0
65620,0
41175,0
23507,0
1962,0
29054,0
107207,0
77930,0
2611,1
42451,1
61009,0
83921,1
105998,0
101885,0
53584,0
53049,1
56919,0
64862,0
50274,0
66364,0
60556,0
97196,0
3718,0
89202,0
61687,0
98835,1
15232,0
29380,1
13439,0
81054,1
63838,0
41922,0
41734,0
41936,0
86571,0
33108,0
87507,0
106798,0
4339,0
110465,0
101105,0
24577,0
24867,0
86182,0
71233,0
25855,0
78572,0
66703,1
10564,0
73910,1
21140,0
12841,0
96801,0
17039,0
2008,0
26609,0
26075,0
14416,1
41203,0
106000,0
76831,0
83867,0
97456,1
73466,0
66559,1
79215,1
10288,0
39337,0
9394,0
78904,0
10466,0
65429,0
103096,0
83176,0
62736,0
27887,0
105205,1
76193,0
96308,0
74962,0
66584,0
2083,1
93676,0
39782,1
65481,0
27392,0
98411,0
72374,1
36177,1
15305,0
73864,0
74740,1
40336,1
64914,0
47809,1
35662,1
15501,0
30312,0
72835,0
18495,0
101544,1
56671,0
96462,0
53775,0
55965,0
79618,0
33978,0
71704,0
9581,0
19002,0
49991,1
83072,0
35439,1
33700,1
64266,0
2525,0
40311,1
31976,1
9208,1
51708,0
87650,0
40155,1
9074,0
61244,0
84940,0
39794,0
104264,1
37324,0
90195,0
42199,0
97681,1
25821,0
76704,0
10101,0
86524,0
72577,0
2158,0
14844,0
96065,0
30271,0
61658,0
64978,0
85346,0
52395,0
90401,0
21680,0
74933,0
3582,0
94135,0
101770,0
24096,1
107125,1
72470,0
89408,0
60608,0
44225,1
47349,0
66846,1
95575,0
1927,0
14710,0
88281,0
77010,0
68188,0
97432,1
95618,0
99747,0
81583,0
100783,1
85029,0
90905,1
81393,1
101801,0
71823,1
45345,0
24192,0
27878,0
76921,0
37751,0
26138,0
37988,0
10460,1
81036,0
23853,0
10575,1
106327,0
35136,0
105068,0
92716,0
49706,0
29685,0
86775,0
48771,0
107052,1
87192,0
97492,1
108975,0
27629,0
2133,0
25957,0
68889,1
52283,0
14136,0
53604,0
67297,0
80668,0
58383,0
8196,0
12858,0
2669,0
53746,1
16814,0
83767,1
49733,0
31808,0
44319,0
87778,1
97012,0
64008,0
54282,0
11258,0
103502,0
76118,0
11147,0
63197,0
92988,0
85674,0
34348,0
68190,0
17741,1
3251,1
61858,0
77675,0
100241,0
108149,0
44844,0
4551,0
86214,1
34755,0
88560,0
63487,0
89686,0
35951,0
19595,0
25993,0
92689,0
94926,0
62184,0
68332,1
39339,0
34865,0
82883,1
61015,0
11783,0
27975,0
2091,0
47007,0
107161,1
78672,0
13951,0
9759,0
44409,0
16051,0
60328,1
42599,0
14756,0
42673,0
89196,0
51191,0
79074,0
67447,0
36925,1
97032,0
84497,0
41485,0
45746,0
58800,0
24846,0
35414,0
92246,0
9221,0
60491,0
65627,0
35197,0
101006,0
52071,1
48451,0
56609,0
50994,0
1712,0
92066,0
62462,1
371,0
103601,1
44042,0
40911,0
42936,1
25309,0
103248,0
48690,0
40690,1
6307,1
97381,1
23943,0
15567,0
88698,0
56381,0
13461,0
85197,0
25896,1
82539,0
58608,0
49493,1
103205,0
22437,0
57433,0
88495,1
24733,0
54555,0
49622,0
82677,0
42254,0
52872,0
18352,1
9268,0
100888,0
107301,0
65770,0
57555,0
64102,0
80525,0
39438,1
52247,0
78538,0
68042,0
46087,0
43604,0
3854,0
6762,0
27076,1
94456,1
55295,0
84675,0
57654,0
86500,1
3909,0
96691,0
76086,1
